reaction,temp,output,origin_output
CCOC(=O)Cc1ccc(NC(=O)c2coc(Br)c2)cc1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CCOC(=O)Cc1ccc(NC(=O)c2coc(-c3ccccc3)c2)cc1,,-1.5945271437033832,26.6
Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2cccc(Br)n2)cc2cn[nH]c12*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2cccc(-c3ccccc3)n2)cc2cn[nH]c12,,0.6631825557072418,81.65
Cc1nc(C(F)(F)F)ccc1Cn1nc2c(Br)c(-c3ccc(C#N)cc3)ccn2c1=O*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***Cc1nc(C(F)(F)F)ccc1Cn1nc2c(-c3ccccc3)c(-c3ccc(C#N)cc3)ccn2c1=O,,1.0056326191055835,90.0
C[Si](C)(C)CCOCn1ccc2c(-c3cnn(C(CC#N)c4cncc(Br)c4)c3)ncnc21*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****C[Si](C)(C)CCOCn1ccc2c(-c3cnn(C(CC#N)c4cncc(-c5ccccc5)c4)c3)ncnc21,,0.9195074534604918,87.9
COc1nc(C)c(I)c(C)c1C#N*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1nc(C)c(-c2ccccc2)c(C)c1C#N,,0.5257924105114996,78.3
Oc1cc(Br)ccn1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Oc1cc(-c2ccccc2)ccn1,,-0.05862835636591013,64.05
CCC(CC)c1cc(C)nn2c(-c3sc(N4CCOCC4)nc3Br)c(C)nc12*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCC(CC)c1cc(C)nn2c(-c3sc(N4CCOCC4)nc3-c3ccccc3)c(C)nc12,,-0.4872035854093438,53.6
CC(C)(C)OC(=O)NC1CCN(S(=O)(=O)c2cccc3cncc(Br)c23)C1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)NC1CCN(S(=O)(=O)c2cccc3cncc(-c4ccccc4)c23)C1,,0.17308935120302799,69.7
Cn1c2c(c(=O)n1-c1cccc(Br)c1)[C@H]1CC[C@]2(C)C1(C)C*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***Cn1c2c(c(=O)n1-c1cccc(-c3ccccc3)c1)[C@H]1CC[C@]2(C)C1(C)C,,-1.9656855956500892,17.55
CCOCc1nc2c(N)nc3cc(Br)cnc3c2n1CCCON=C(C)C*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CCOCc1nc2c(N)nc3cc(-c4ccccc4)cnc3c2n1CCCON=C(C)C,,1.2804129094970675,96.7
Brc1cccc2cc[nH]c12*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***c1ccc(-c2cccc3cc[nH]c23)cc1,,1.1307191692091694,93.05
Fc1ccc(Br)cn1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Fc1ccc(-c2ccccc2)cn1,,1.1409721651192992,93.3
CCOC(=O)c1nc(Br)c2nc(-c3ccccc3)sc2c1O*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCOC(=O)c1nc(-c2ccccc2)c2nc(-c3ccccc3)sc2c1O,,-1.1803061089341313,36.7
CCOC(=O)c1nc(Br)c2sc(-c3ccccc3)nc2c1O*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCOC(=O)c1nc(-c2ccccc2)c2sc(-c3ccccc3)nc2c1O,,-0.7742874708929837,46.6
FC(F)(F)c1cc(I)c2c(c1)ncn2-c1ccccc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****FC(F)(F)c1cc(-c2ccccc2)c2c(c1)ncn2-c1ccccc1,,-0.7517308798906978,47.15
O=C(Nc1ccccc1)c1cn2cc(I)ccc2n1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C(Nc1ccccc1)c1cn2cc(-c3ccccc3)ccc2n1,,-0.011464575179311917,65.2
Cc1ccc(Br)nc1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Cc1ccc(-c2ccccc2)nc1,,0.7595607172624637,84.0
O=[N+]([O-])c1ccc2[nH]cc(Br)c2c1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***O=[N+]([O-])c1ccc2[nH]cc(-c3ccccc3)c2c1,,-2.316338055776535,9.0
COC(=O)c1ccc2c(C3CCCCC3)c(Br)n(CC(=O)OC(C)(C)C)c2c1*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3)n(CC(=O)OC(C)(C)C)c2c1,,0.9236086518245435,88.0
CC1(C)C(=O)NC(=O)N1CCNc1ncc(Br)c(-c2cc3ccccc3s2)n1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC1(C)C(=O)NC(=O)N1CCNc1ncc(-c2ccccc2)c(-c2cc3ccccc3s2)n1,,-1.990292785834401,16.95
COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3)[nH]c2c1,,-0.6758587101557357,49.0
CC(C)(C)OC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3)[nH]c2c1,,1.0056326191055835,90.0
CCOc1nc(C)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CCOc1nc(C)c(-c2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1,,0.5032358195092137,77.75
CCSc1nc(C)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCSc1nc(C)c(-c2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1,,-1.6088813379775653,26.25
Cc1cc(Br)sc1C=O*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1cc(-c2ccccc2)sc1C=O,,1.0507458011101551,91.1
CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cn2)CC1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)N1CCN(c2ccc(-c3ccccc3)cn2)CC1,,0.6242211712487478,80.7
Ic1cnn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****c1ccc(-c2cnn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)cc1,,-0.770596392365337,46.69
CCOC(=O)c1ccc(Br)[nH]1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCOC(=O)c1ccc(-c2ccccc2)[nH]1,,0.09619188187705303,67.825
COc1cc2nccc(Oc3ccc(NC(=O)c4cc(Br)cn(-c5ccccc5)c4=O)cc3F)c2cc1OC*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***COc1cc2nccc(Oc3ccc(NC(=O)c4cc(-c5ccccc5)cn(-c5ccccc5)c4=O)cc3F)c2cc1OC,,1.0938083839327017,92.15
Nc1cncc(Br)c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Nc1cncc(-c2ccccc2)c1,,-2.152290121214455,13.0
O=C(c1cc(OC(F)F)cc(OC(F)F)c1)c1c[nH]c2ncc(Br)cc12*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C(c1cc(OC(F)F)cc(OC(F)F)c1)c1c[nH]c2ncc(-c3ccccc3)cc12,,-1.3402528451321596,32.8
Nc1ccc(Br)cn1*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Nc1ccc(-c2ccccc2)cn1,,0.6365247663409037,81.0
CC(C)(C)OC(=O)Nc1csc(Br)c1NC(=O)OC(C)(C)C*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CC(C)(C)OC(=O)Nc1csc(-c2ccccc2)c1NC(=O)OC(C)(C)C,,1.4137018563287573,99.95
COC(=O)c1cc(Br)cn1C*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1cc(-c2ccccc2)cn1C,,-2.258921278679807,10.4
O=C(O)c1ccnc(Br)c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C(O)c1ccnc(-c2ccccc2)c1,,-0.21652449338191182,60.2
CCOCc1nc2c(N)nc3cc(Br)cnc3c2n1CC(C)(C)O*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CCOCc1nc2c(N)nc3cc(-c4ccccc4)cnc3c2n1CC(C)(C)O,,-0.3190544524832118,57.7
CC(C)=NOCc1nc2c(N)nc3cc(Br)cnc3c2n1CC(C)C*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CC(C)=NOCc1nc2c(N)nc3cc(-c4ccccc4)cnc3c2n1CC(C)C,,-0.9014246201785956,43.5
O=C(c1ccccc1)c1cn2cc(Br)ccc2n1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C(c1ccccc1)c1cn2cc(-c3ccccc3)ccc2n1,,-0.9916509841877397,41.3
Brc1cnc(I)nc1*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Ic1ncc(-c2ccccc2)cn1,,-0.6348467265152158,50.0
CC(=O)O[C@H]1C[C@H](n2cnc3c(Br)ncnc32)O[C@@H]1CO[Si](C)(C)C(C)(C)C*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(-c2ccccc2P(C2CCCCC2)C2CCCCC2)cc1***CC(=O)O[C@H]1C[C@H](n2cnc3c(-c4ccccc4)ncnc32)O[C@@H]1CO[Si](C)(C)C(C)(C)C,,-0.06067895554793601,64.0
CN(C)[c-]1cccc1I*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CN(C)[c-]1cccc1-c1ccccc1,,0.5934621835183578,79.95
Cc1sc2nc(N(CCO)CCO)nc(NCc3ccccn3)c2c1Br*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Cc1sc2nc(N(CCO)CCO)nc(NCc3ccccn3)c2c1-c1ccccc1,,-1.7831822684497751,22.0
C[C@@H](Oc1c(N)ncc2c(Br)coc12)c1c(Cl)ccc(F)c1Cl*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****C[C@@H](Oc1c(N)ncc2c(-c3ccccc3)coc12)c1c(Cl)ccc(F)c1Cl,,-0.9834485874596356,41.5
COCCn1c(-c2ccc(C(C)C)cc2)nc2c(Br)ccc(OC)c21*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COCCn1c(-c2ccc(C(C)C)cc2)nc2c(-c3ccccc3)ccc(OC)c21,,-0.5159119739577078,52.9
COCCn1c(-c2ccc(C(C)C)cc2)nc2c(Br)c(I)cc(OC)c21*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COCCn1c(-c2ccc(C(C)C)cc2)nc2c(-c3ccccc3)c(I)cc(OC)c21,,-1.4755923911458753,29.5
CN(C)c1ccnc(I)c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CN(C)c1ccnc(-c2ccccc2)c1,,-0.8091476569874256,45.75
Nc1ccc(I)cn1*OB(O)c1ccccc1*[Pd].[Pd].[Pd].[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Nc1ccc(-c2ccccc2)cn1,,-1.5371103666066552,28.0
COc1nnc(I)c2cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc12*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1nnc(-c2ccccc2)c2cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc12,,0.6283223696127995,80.8
COc1nc(Br)cnc1N*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****COc1nc(-c2ccccc2)cnc1N,,0.6775367499814237,82.0
CCOC(=O)c1cn(S(=O)(=O)c2ccc(C)cc2)c(Br)c1C*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCOC(=O)c1cn(S(=O)(=O)c2ccc(C)cc2)c(-c2ccccc2)c1C,,-0.9362848062730377,42.65
CN(Cc1cc(Br)n(S(=O)(=O)c2ccccc2)c1)C(=O)OC(C)(C)C*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CN(Cc1cc(-c2ccccc2)n(S(=O)(=O)c2ccccc2)c1)C(=O)OC(C)(C)C,,1.1676299544856374,93.95
CN(Cc1cc(Br)n(S(=O)(=O)c2cccc(Cl)c2)c1)C(=O)OC(C)(C)C*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CN(Cc1cc(-c2ccccc2)n(S(=O)(=O)c2cccc(Cl)c2)c1)C(=O)OC(C)(C)C,,0.3084288972167438,73.0
COC(=O)c1cn(S(=O)(=O)c2ccccc2)c(Br)c1C*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1cn(S(=O)(=O)c2ccccc2)c(-c2ccccc2)c1C,,0.8784954698199717,86.9
COC(=O)c1cn(S(=O)(=O)c2cccc(Cl)c2)c(Br)c1C*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1cn(S(=O)(=O)c2cccc(-c3ccccc3)c2)c(Br)c1C,,0.30637829803471794,72.95
CCOC(=O)c1cn(S(=O)(=O)c2cccc(C)c2)c(Br)c1C*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCOC(=O)c1cn(S(=O)(=O)c2cccc(C)c2)c(-c2ccccc2)c1C,,1.2537551201307293,96.05
COC(=O)c1cn(S(=O)(=O)c2ccc(F)cc2)c(Br)c1C*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1cn(S(=O)(=O)c2ccc(F)cc2)c(-c2ccccc2)c1C,,0.7595607172624637,84.0
CCc1c(CN(C)C(=O)OC(C)(C)C)cn(S(=O)(=O)c2ccccc2)c1Br*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCc1c(CN(C)C(=O)OC(C)(C)C)cn(S(=O)(=O)c2ccccc2)c1-c1ccccc1,,-0.4790011886812399,53.8
CC(C)c1c(CN(C)C(=O)OC(C)(C)C)cn(S(=O)(=O)c2ccccc2)c1Br*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)c1c(CN(C)C(=O)OC(C)(C)C)cn(S(=O)(=O)c2ccccc2)c1-c1ccccc1,,-1.1721037122060276,36.9
C[C@@H](C(=O)Nc1ccc(Br)n(Cc2cncc(C(=O)c3ccc(F)cc3)c2)c1=O)N(C)C(=O)OCc1ccccc1*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****C[C@@H](C(=O)Nc1ccc(-c2ccccc2)n(Cc2cncc(C(=O)c3ccc(F)cc3)c2)c1=O)N(C)C(=O)OCc1ccccc1,,1.0158856150157134,90.25
CC(C)(C)OC(=O)N1CCC(CNc2cc(Cl)ncc2I)CC1*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CC(C)(C)OC(=O)N1CCC(CNc2cc(-c3ccccc3)ncc2I)CC1,,1.3644874759601333,98.75
Cc1c(I)cc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)c(=O)n1-c1cccc(C(F)(F)F)c1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***Cc1c(-c2ccccc2)cc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)c(=O)n1-c1cccc(C(F)(F)F)c1,,0.43556604650235553,76.1
CC(C)Cc1cc(-c2cccc(Cn3ccnc3Br)c2)c(S(=O)(=O)NC(C)(C)C)s1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)Cc1cc(-c2cccc(Cn3ccnc3-c3ccccc3)c2)c(S(=O)(=O)NC(C)(C)C)s1,,-0.6758587101557357,49.0
CCOC(=O)c1cn2c(Br)cccc2n1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCOC(=O)c1cn2c(-c3ccccc3)cccc2n1,,1.2106925373081834,95.0
FCc1cccc(C#CCCc2cn3cccc(Br)c3n2)n1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****FCc1cccc(C#CCCc2cn3cccc(-c4ccccc4)c3n2)n1,,-0.8009452602593216,45.95
COc1ccc(S(=O)(=O)n2ccc3ccnc(Br)c32)cc1*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1ccc(S(=O)(=O)n2ccc3ccnc(-c4ccccc4)c32)cc1,,-1.5842741477932532,26.85
Nc1ncc(Br)cc1[N+](=O)[O-]*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Nc1ncc(-c2ccccc2)cc1[N+](=O)[O-],,-0.7906922643491916,46.2
Nc1ccc(I)cn1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Nc1ccc(-c2ccccc2)cn1,,-1.0039545792798956,41.0
