reaction,temp,output,origin_output
CC(C)n1nc(I)c2c(N)ncnc21*COc1ccc(B(O)O)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1,,-1.7184472510132214,15.95
CC(C)n1nc(I)c2c(N)ncnc21*OB(O)c1ccc2c(c1)OCCO2*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)n1nc(-c2ccc3c(c2)OCCO3)c2c(N)ncnc21,,-1.7548981428156856,15.0
CC(C)n1nc(I)c2c(N)ncnc21*CC(=O)c1cccc(B(O)O)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(=O)c1cccc(-c2nn(C(C)C)c3ncnc(N)c23)c1,,-1.6359531274602763,18.1
CC(C)n1nc(I)c2c(N)ncnc21*OB(O)c1ccc(O)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)n1nc(-c2ccc(O)cc2)c2c(N)ncnc21,,-1.0584942625896607,33.15
CC(C)n1nc(I)c2c(N)ncnc21*OB(O)c1ccc(O)c(F)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)n1nc(-c2ccc(O)c(F)c2)c2c(N)ncnc21,,-1.286791953352462,27.2
CC(C)n1nc(I)c2c(N)ncnc21*Cc1cc(O)ccc1B(O)O*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1cc(O)ccc1-c1nn(C(C)C)c2ncnc(N)c12,,-1.0469834546520405,33.45
CC(C)n1nc(I)c2c(N)ncnc21*COc1cc(B(O)O)ccc1F*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1F,,-0.6383497728665217,44.1
CC(C)n1nc(I)c2c(N)ncnc21*COc1cc(F)c(B(O)O)cc1F*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1cc(F)c(-c2nn(C(C)C)c3ncnc(N)c23)cc1F,,-0.33523183050918864,52.0
CC(C)n1nc(I)c2c(N)ncnc21*COc1cc(B(O)O)cc(OC)c1OC*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)cc(OC)c1OC,,1.0844344817973082,89.0
CC(C)n1nc(I)c2c(N)ncnc21*COc1cccc(B(O)O)c1OC*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1cccc(-c2nn(C(C)C)c3ncnc(N)c23)c1OC,,1.0345543140676206,87.7
CC(C)n1nc(I)c2c(N)ncnc21*OB(O)c1cccc2[nH]ccc12*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)n1nc(-c2cccc3[nH]ccc23)c2c(N)ncnc21,,-0.4119705500933236,50.0
CC(C)n1nc(I)c2c(N)ncnc21*OB(O)c1ccc2c(c1)CCO2*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)n1nc(-c2ccc3c(c2)CCO3)c2c(N)ncnc21,,-0.1779174553617119,56.1
Brc1ccncc1*OB(O)c1cc(Br)cc2c1OCC2*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Brc1cc2c(c(-c3ccncc3)c1)OCC2,,0.585632804500431,76.0
Brc1ccccn1*O=C(O)c1ccc(B(O)O)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C(O)c1ccc(-c2ccccn2)cc1,,0.9443863185562618,85.35
COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3)[nH]c2c1,,-0.4503399098853911,49.0
COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1*OB(O)c1ccccc1O*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3O)[nH]c2c1,,-0.028276952172648785,60.0
COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1*CC(C)(C)OC(=O)NCc1cc(F)ccc1B(O)O*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccc(F)cc3CNC(=O)OC(C)(C)C)[nH]c2c1,,1.0076957622131733,87.0
COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1*OB(O)c1ccc(F)cc1O*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccc(F)cc3O)[nH]c2c1,,0.0100924076194187,61.0
COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1*C=Cc1ccccc1B(O)O*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****C=Cc1ccccc1-c1[nH]c2cc(C(=O)OC)ccc2c1C1CCCCC1,,1.1611732013814433,91.0
CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1*OB(O)c1ccc(F)cc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CCCc1nc(CC)c(-c2ccc(F)cc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1,,1.1573362654022368,90.9
CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1*OB(O)c1ccc2c(c1)CCO2*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CCCc1nc(CC)c(-c2ccc3c(c2)CCO3)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1,,1.0115326981923798,87.1
CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1*CC(C)Oc1ccc(B(O)O)cc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CCCc1nc(CC)c(-c2ccc(OC(C)C)cc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1,,1.0805975458181016,88.9
CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1*COc1ccc(B(O)O)cc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CCCc1nc(CC)c(-c2ccc(OC)cc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1,,1.149662393443823,90.7
CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1*OB(O)c1ccc(OC(F)(F)F)cc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CCCc1nc(CC)c(-c2ccc(OC(F)(F)F)cc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1,,1.303139832612093,94.7
CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1*CC(C)Oc1ccc(B(O)O)c(F)c1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CCCc1nc(CC)c(-c2ccc(OC(C)C)cc2F)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1,,-0.04938010005828579,59.45
CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1*CCCOc1ccc(B(O)O)cc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CCCOc1ccc(-c2c(CC)nc(CCC)n(Cc3ccc(-c4ccccc4C#N)cc3)c2=O)cc1,,1.2244826450383548,92.65
CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1*CC(C)Oc1ccc(B(O)O)cc1F*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CCCc1nc(CC)c(-c2ccc(OC(C)C)c(F)c2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1,,1.1573362654022368,90.9
CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1*CC(C)Oc1ccc(B(O)O)cn1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CCCc1nc(CC)c(-c2ccc(OC(C)C)nc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1,,0.8945061508265741,84.05
CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1*OB(O)c1ccc(OCC2CC2)nc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CCCc1nc(CC)c(-c2ccc(OCC3CC3)nc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1,,0.9789187423691227,86.25
CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1*CCOc1ccc(B(O)O)cn1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CCCc1nc(CC)c(-c2ccc(OCC)nc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1,,1.4393510598739325,98.25
CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1*CC(C)(CO[Si](C)(C)C(C)(C)C)Oc1ccc(B(O)O)cc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CCCc1nc(CC)c(-c2ccc(OC(C)(C)CO[Si](C)(C)C(C)(C)C)cc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1,,0.9309570426290383,85.0
CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1*CC(C)Oc1ccc(B(O)O)cc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CCCc1nc(CC)c(-c2ccc(OC(C)C)cc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1,,1.0805975458181016,88.9
CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1*CC1(C)Cc2cc(B(O)O)ccc2O1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CCCc1nc(CC)c(-c2ccc3c(c2)CC(C)(C)O3)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1,,1.5064974395100506,100.0
CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1*CC1(C)CC(O)c2cc(B(O)O)ccc2O1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CCCc1nc(CC)c(-c2ccc3c(c2)C(O)CC(C)(C)O3)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1,,0.8120120272736293,81.9
Brc1ccccn1*COc1ccccc1B(O)O*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1ccccc1-c1ccccn1,,1.3088952365809028,94.85
Brc1ccc(Br)nc1*OB(O)c1cccc(-c2ccccc2)c1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Brc1ccc(-c2cccc(-c3ccccc3)c2)cn1,,0.46476932115541814,72.85
O=Cc1ccc(Br)cc1*OB(O)c1cc2cc(C3CCCCC3)ccc2o1*Cl[Pd]Cl*c1ccc(P(c2ccccc2)c2ccccc2)cc1***O=Cc1ccc(-c2cc3cc(C4CCCCC4)ccc3o2)cc1,,-0.4848723336982518,48.1
O=Cc1ccc(Br)cc1*CC(C)Cc1ccc2oc(B(O)O)cc2c1*Cl[Pd]Cl*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CC(C)Cc1ccc2oc(-c3ccc(C=O)cc3)cc2c1,,0.14822210287086143,64.6
O=Cc1ccc(Br)cc1*OB(O)c1cc2cc(N3CCCCC3)ccc2o1*Cl[Pd]Cl*c1ccc(P(c2ccccc2)c2ccccc2)cc1***O=Cc1ccc(-c2cc3cc(N4CCCCC4)ccc3o2)cc1,,-1.202379361809914,29.4
Nc1cnc(Br)cn1*OB(O)c1cccnc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****Nc1cnc(-c2cccnc2)cn1,,-0.11460801170480062,57.75
O=Cc1ccc(Br)cc1*OB(O)c1cc2cc(C3CCCCC3)ccc2o1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****O=Cc1ccc(-c2cc3cc(C4CCCCC4)ccc3o2)cc1,,-0.4848723336982518,48.1
O=Cc1ccc(Br)cc1*CC(C)Cc1ccc2oc(B(O)O)cc2c1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CC(C)Cc1ccc2oc(-c3ccc(C=O)cc3)cc2c1,,0.14822210287086143,64.6
O=Cc1ccc(Br)cc1*OB(O)c1cc2cc(N3CCCCC3)ccc2o1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****O=Cc1ccc(-c2cc3cc(N4CCCCC4)ccc3o2)cc1,,-1.202379361809914,29.4
Brc1cnc(I)nc1*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Ic1ncc(-c2ccccc2)cn1,,-0.4119705500933236,50.0
Brc1ccc(Br)nc1*OB(O)c1cccnc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Brc1ccc(-c2cccnc2)cn1,,0.3784382616232663,70.6
COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1*COCOc1ccc(B(O)O)c(OCOC)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COCOc1ccc(-c2[nH]c3cc(C(=O)OC)ccc3c2C2CCCCC2)c(OCOC)c1,,0.9750818063899162,86.15
COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1*OB(O)c1ccccc1O*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3O)[nH]c2c1,,1.0230435061300005,87.4
COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1*CC(C)(C)OC(=O)n1cccc1B(O)O*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1ccc2c(C3CCCCC3)c(-c3cccn3C(=O)OC(C)(C)C)[nH]c2c1,,0.12136355101641434,63.9
CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C*OB(O)c1ccsc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CN(Cc1cc(-c2ccsc2)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C,,0.7755611354711651,80.95
CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C*CS(=O)(=O)c1ccc(B(O)O)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CN(Cc1cc(-c2ccc(S(C)(=O)=O)cc2)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C,,-0.05897244000630266,59.2
CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C*COc1ccc(F)c(B(O)O)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1ccc(F)c(-c2cc(CN(C)C(=O)OC(C)(C)C)cn2S(=O)(=O)c2cccnc2)c1,,1.5007420355412402,99.85
CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C*OB(O)c1cccnc1F*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CN(Cc1cc(-c2cccnc2F)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C,,0.32663962590397544,69.25
CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C*OB(O)c1ccncc1F*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CN(Cc1cc(-c2ccncc2F)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C,,-1.296384293300479,26.95
CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C*OB(O)c1cccnc1Cl*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CN(Cc1cc(-c2cccnc2Cl)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C,,-0.020603080214235178,60.2
CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C*COc1cccc(B(O)O)c1F*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1cccc(-c2cc(CN(C)C(=O)OC(C)(C)C)cn2S(=O)(=O)c2cccnc2)c1F,,1.5007420355412402,99.85
CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C*COc1cccc(F)c1B(O)O*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1cccc(F)c1-c1cc(CN(C)C(=O)OC(C)(C)C)cn1S(=O)(=O)c1cccnc1,,-1.5246819840632806,21.0
CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C*Cc1ccncc1B(O)O*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1ccncc1-c1cc(CN(C)C(=O)OC(C)(C)C)cn1S(=O)(=O)c1cccnc1,,-0.3371502984987919,51.95
COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1*COc1ccc(B(O)O)c(CO[Si](C(C)C)(C(C)C)C(C)C)c1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccc(OC)cc3CO[Si](C(C)C)(C(C)C)C(C)C)[nH]c2c1,,0.7774796034607684,81.0
COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1*COc1c(C=O)cccc1B(O)O*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****COC(=O)c1ccc2c(C3CCCCC3)c(-c3cccc(C=O)c3OC)[nH]c2c1,,0.6240021642924984,77.0
Brc1nccs1*COc1ccc(B(O)O)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1ccc(-c2nccs2)cc1,,-0.4676061217918216,48.55
Brc1nccs1*CC(C)(C)OC(=O)n1cccc1B(O)O*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CC(C)(C)OC(=O)n1cccc1-c1nccs1,,-0.1779174553617119,56.1
CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C*Cc1cc(F)ccc1B(O)O*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1cc(F)ccc1-c1cc(CN(C)C(=O)OC(C)(C)C)cn1S(=O)(=O)c1cccnc1,,0.2479824383302372,67.2
CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C*Cc1cscc1B(O)O*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1cscc1-c1cc(CN(C)C(=O)OC(C)(C)C)cn1S(=O)(=O)c1cccnc1,,0.1271189549852244,64.05
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1*COCC(C)NCc1ccc(B(O)O)s1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CNC(C)COC)s4)cc23)CC1,,-1.0028586908911628,34.6
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1*CC(C)(C)OC(=O)N1CCN(c2ccc(B(O)O)cn2)CC1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(N5CCN(C(=O)OC(C)(C)C)CC5)nc4)cc23)CC1,,1.1112930336517557,89.7
